Passenger_Id,pclass,sex,age,sibsp,parch,fare,survived,survived.0,survived.1,survived.predicted(th=0.40031)
819,1st,male,41.0,1,0,51.8625,0,0.65360886,0.34639114,0
748,3rd,male,,8,2,69.55,0,0.9900006,0.009999385,0
781,2nd,female,22.0,0,0,10.5,1,0.26327592,0.7367241,1
1268,2nd,female,26.0,0,0,13.5,1,0.26327592,0.7367241,1
21,1st,male,,0,0,26.55,0,0.63639235,0.36360767,0
86,3rd,male,,1,0,19.9667,0,0.8912424,0.108757585,0
468,3rd,male,30.0,0,0,7.2292,0,0.88373595,0.11626406,0
333,2nd,female,48.0,1,2,65.0,1,0.19810879,0.8018912,1
1189,3rd,male,31.0,0,0,7.7333,0,0.88373595,0.11626406,0
597,3rd,male,36.0,0,0,9.5,0,0.88373595,0.11626406,0
425,1st,female,18.0,1,0,60.0,1,0.14086121,0.8591388,1
617,3rd,female,16.0,0,0,7.7333,1,0.39776134,0.60223865,1
134,2nd,female,33.0,1,2,27.75,1,0.19810879,0.8018912,1
1184,2nd,male,8.0,0,2,32.5,1,0.7250673,0.27493268,0
251,1st,female,25.0,1,2,151.55,0,0.09513384,0.90486616,1
478,3rd,male,32.0,0,0,56.4958,1,0.88373595,0.11626406,0
1132,1st,male,24.0,0,0,79.2,0,0.63639235,0.36360767,0
330,3rd,male,29.0,1,0,7.0458,0,0.8912424,0.108757585,0
701,3rd,male,2.0,3,1,21.075,0,0.9142613,0.08573872,0
278,1st,male,49.0,1,0,89.1042,1,0.65360886,0.34639114,0
194,3rd,male,25.0,1,0,7.775,0,0.8912424,0.108757585,0
321,2nd,male,44.0,1,0,26.0,0,0.815971,0.18402895,0
6,2nd,female,44.0,1,0,26.0,0,0.2781192,0.7218808,1
611,3rd,male,29.0,0,0,7.875,0,0.88373595,0.11626406,0
882,1st,male,42.0,0,0,42.5,0,0.63639235,0.36360767,0
537,1st,female,52.0,1,0,78.2667,1,0.14086121,0.8591388,1
1291,1st,female,30.0,0,0,93.5,1,0.13200384,0.86799616,1
582,3rd,female,63.0,0,0,9.5875,1,0.39776134,0.60223865,1
1304,3rd,male,32.0,0,0,8.05,1,0.88373595,0.11626406,0
875,3rd,female,2.0,1,1,20.2125,0,0.22035217,0.7796478,1
828,3rd,male,,0,0,6.8583,0,0.88373595,0.11626406,0
475,3rd,female,38.0,4,2,7.775,0,0.6528597,0.3471403,0
519,1st,female,23.0,3,2,263.0,1,0.25632256,0.74367744,1
1254,3rd,male,30.0,0,0,8.05,0,0.88373595,0.11626406,0
534,1st,male,45.0,0,0,26.55,0,0.63639235,0.36360767,0
300,3rd,male,44.0,0,0,7.925,1,0.88373595,0.11626406,0
1015,3rd,male,,0,0,7.8958,0,0.88373595,0.11626406,0
764,2nd,female,27.0,1,0,21.0,0,0.2781192,0.7218808,1
140,1st,male,70.0,1,1,71.0,0,0.42823052,0.5717695,1
285,2nd,male,39.0,0,0,13.0,0,0.80440944,0.19559056,0
971,1st,female,30.0,0,0,106.425,1,0.13200384,0.86799616,1
1009,1st,male,28.5,0,0,27.7208,0,0.63639235,0.36360767,0
421,3rd,female,30.0,0,0,6.95,1,0.39776134,0.60223865,1
495,1st,male,37.0,1,0,53.1,0,0.65360886,0.34639114,0
1255,2nd,female,28.0,1,0,24.0,1,0.2781192,0.7218808,1
913,3rd,male,,0,0,8.05,0,0.88373595,0.11626406,0
203,3rd,male,36.0,0,0,7.25,0,0.88373595,0.11626406,0
719,2nd,female,40.0,0,0,13.0,1,0.26327592,0.7367241,1
26,2nd,male,42.0,0,0,13.0,0,0.80440944,0.19559056,0
556,3rd,female,18.0,0,0,7.4958,1,0.39776134,0.60223865,1
66,1st,female,45.0,1,1,164.8667,1,0.061101556,0.93889844,1
149,3rd,male,,2,0,23.25,1,0.9104105,0.08958948,0
1239,1st,male,45.0,1,1,134.5,1,0.42823052,0.5717695,1
1233,1st,female,35.0,0,0,211.5,1,0.13200384,0.86799616,1
1027,3rd,male,9.0,0,1,3.1708,1,0.7510611,0.24893889,0
382,3rd,male,,1,9,69.55,0,0.8513216,0.1486784,0
1109,3rd,male,0.4167,0,1,8.5167,1,0.7510611,0.24893889,0
498,3rd,female,40.0,1,0,9.475,0,0.41590643,0.5840936,1
450,3rd,male,20.0,0,0,9.225,0,0.88373595,0.11626406,0
342,3rd,male,6.0,0,1,12.475,1,0.7510611,0.24893889,0
143,2nd,male,42.0,1,1,32.5,0,0.6376713,0.3623287,0
873,3rd,female,23.0,0,0,7.55,1,0.39776134,0.60223865,1
788,3rd,male,33.0,0,0,7.8958,0,0.88373595,0.11626406,0
494,2nd,female,29.0,1,0,26.0,1,0.2781192,0.7218808,1
247,3rd,male,38.5,0,0,7.25,0,0.88373595,0.11626406,0
714,3rd,male,,8,2,69.55,0,0.9900006,0.009999385,0
1147,3rd,male,32.0,0,0,7.8958,0,0.88373595,0.11626406,0
609,3rd,male,25.0,0,0,7.8958,0,0.88373595,0.11626406,0
1216,3rd,male,13.0,0,2,20.25,0,0.8297629,0.17023712,0
684,3rd,male,17.0,0,0,8.6625,0,0.88373595,0.11626406,0
1062,2nd,female,45.0,0,2,30.0,1,0.18643284,0.81356716,1
990,3rd,male,26.0,0,0,7.775,0,0.88373595,0.11626406,0
92,3rd,male,18.0,1,1,7.8542,0,0.7648544,0.23514563,0
1300,3rd,female,2.0,0,1,12.2875,1,0.20770478,0.7922952,1
399,2nd,male,70.0,0,0,10.5,0,0.80440944,0.19559056,0
704,2nd,male,8.0,1,1,36.75,1,0.6376713,0.3623287,0
488,2nd,male,,0,0,0.0,0,0.80440944,0.19559056,0
350,2nd,male,30.0,0,0,13.0,0,0.80440944,0.19559056,0
1266,3rd,male,45.0,0,0,8.05,1,0.88373595,0.11626406,0
1057,1st,female,35.0,0,0,135.6333,1,0.13200384,0.86799616,1
536,2nd,male,21.0,1,0,11.5,0,0.815971,0.18402895,0
840,2nd,male,28.0,0,0,13.5,0,0.80440944,0.19559056,0
736,3rd,male,26.0,0,0,7.8875,0,0.88373595,0.11626406,0
589,2nd,male,26.0,0,0,10.5,0,0.80440944,0.19559056,0
588,3rd,male,21.0,0,0,7.925,0,0.88373595,0.11626406,0
309,1st,male,30.0,0,0,45.5,0,0.63639235,0.36360767,0
1199,3rd,male,14.0,5,2,46.9,0,0.9693752,0.030624779,0
1161,3rd,female,36.0,0,2,12.1833,0,0.29751736,0.70248264,1
569,3rd,male,17.0,0,0,7.125,0,0.88373595,0.11626406,0
532,3rd,female,36.0,1,0,17.4,1,0.41590643,0.5840936,1
1011,2nd,male,2.0,1,1,23.0,1,0.6376713,0.3623287,0
1075,3rd,female,,1,0,15.5,1,0.41590643,0.5840936,1
836,1st,male,27.0,0,2,211.5,0,0.52881634,0.4711837,1
125,3rd,female,22.0,0,0,9.8375,0,0.39776134,0.60223865,1
274,2nd,female,36.0,1,0,26.0,1,0.2781192,0.7218808,1
59,1st,female,,0,0,27.7208,1,0.13200384,0.86799616,1
172,2nd,male,25.0,1,2,41.5792,0,0.7398019,0.26019812,0
608,1st,female,,0,0,79.2,1,0.13200384,0.86799616,1
703,1st,male,45.0,0,0,29.7,1,0.63639235,0.36360767,0
1094,3rd,male,22.5,0,0,7.225,0,0.88373595,0.11626406,0
629,3rd,male,27.0,0,0,7.8958,0,0.88373595,0.11626406,0
826,1st,male,24.0,1,0,82.2667,1,0.65360886,0.34639114,0
871,3rd,male,13.0,4,2,31.3875,0,0.9558382,0.044161778,0
102,3rd,male,28.0,0,0,7.8958,0,0.88373595,0.11626406,0
423,3rd,male,29.0,0,0,9.4833,0,0.88373595,0.11626406,0
734,2nd,male,,0,0,13.0,1,0.80440944,0.19559056,0
160,1st,male,45.5,0,0,28.5,0,0.63639235,0.36360767,0
95,1st,female,19.0,0,0,30.0,1,0.13200384,0.86799616,1
766,1st,male,,0,0,30.5,1,0.63639235,0.36360767,0
1005,3rd,male,22.0,0,0,7.8958,0,0.88373595,0.11626406,0
756,3rd,male,10.0,3,2,27.9,0,0.9451364,0.054863565,0
657,3rd,male,,1,0,16.1,0,0.8912424,0.108757585,0
1237,3rd,female,8.0,3,1,21.075,0,0.48093826,0.51906174,1
604,2nd,female,18.0,1,1,13.0,0,0.13263893,0.86736107,1
1058,3rd,male,,0,0,7.75,0,0.88373595,0.11626406,0
228,3rd,female,30.0,1,0,15.55,0,0.41590643,0.5840936,1
1018,1st,male,62.0,0,0,26.55,0,0.63639235,0.36360767,0
128,1st,female,25.0,1,0,55.4417,1,0.14086121,0.8591388,1
780,3rd,male,35.0,0,0,7.8958,0,0.88373595,0.11626406,0
765,3rd,male,,1,0,6.4375,0,0.8912424,0.108757585,0
1274,3rd,male,28.0,0,0,22.525,0,0.88373595,0.11626406,0
758,3rd,male,28.5,0,0,7.2292,0,0.88373595,0.11626406,0
1240,3rd,male,24.0,0,0,7.4958,0,0.88373595,0.11626406,0
1067,3rd,male,23.0,0,0,7.8958,0,0.88373595,0.11626406,0
563,3rd,male,30.0,0,0,7.8958,0,0.88373595,0.11626406,0
785,3rd,male,,0,0,7.75,1,0.88373595,0.11626406,0
302,3rd,female,,0,0,7.75,0,0.39776134,0.60223865,1
676,1st,male,51.0,0,1,61.3792,0,0.4099251,0.5900749,1
319,2nd,female,30.0,0,0,13.0,0,0.26327592,0.7367241,1
471,1st,male,47.0,0,0,25.5875,0,0.63639235,0.36360767,0
947,1st,female,62.0,0,0,80.0,1,0.13200384,0.86799616,1
615,3rd,male,28.0,0,0,9.5,0,0.88373595,0.11626406,0
954,2nd,male,31.0,1,1,37.0042,0,0.6376713,0.3623287,0
571,1st,male,56.0,0,0,30.6958,0,0.63639235,0.36360767,0
1231,3rd,male,,1,0,15.5,0,0.8912424,0.108757585,0
179,1st,female,36.0,0,0,31.6792,0,0.13200384,0.86799616,1
155,1st,female,24.0,0,0,83.1583,1,0.13200384,0.86799616,1
790,3rd,male,33.0,1,1,20.525,0,0.7648544,0.23514563,0
396,2nd,male,29.0,1,0,26.0,0,0.815971,0.18402895,0
793,3rd,female,31.0,1,0,18.0,0,0.41590643,0.5840936,1
933,2nd,male,23.0,0,0,13.0,0,0.80440944,0.19559056,0
1303,3rd,female,26.0,1,0,16.1,0,0.41590643,0.5840936,1
127,3rd,male,25.0,0,0,7.7417,0,0.88373595,0.11626406,0
1020,2nd,male,0.8333,1,1,18.75,1,0.6376713,0.3623287,0
763,3rd,male,41.0,0,0,7.85,0,0.88373595,0.11626406,0
113,2nd,female,23.0,0,0,13.7917,1,0.26327592,0.7367241,1
71,3rd,female,1.0,1,1,12.1833,0,0.22035217,0.7796478,1
646,3rd,female,17.0,0,0,14.4583,0,0.39776134,0.60223865,1
900,3rd,female,,0,0,8.05,0,0.39776134,0.60223865,1
401,3rd,male,21.0,0,0,7.8542,0,0.88373595,0.11626406,0
1289,3rd,male,27.0,0,0,6.975,1,0.88373595,0.11626406,0
55,3rd,male,,0,0,7.75,0,0.88373595,0.11626406,0
1294,3rd,male,,0,0,7.8958,0,0.88373595,0.11626406,0
171,3rd,female,,0,0,7.7875,1,0.39776134,0.60223865,1
1176,1st,female,26.0,0,0,78.85,1,0.13200384,0.86799616,1
462,3rd,male,,8,2,69.55,0,0.9900006,0.009999385,0
778,2nd,male,24.0,0,0,13.5,0,0.80440944,0.19559056,0
361,3rd,female,19.0,1,0,7.8542,1,0.41590643,0.5840936,1
952,3rd,female,39.0,1,5,31.275,0,0.723791,0.27620897,0
1241,3rd,male,16.0,0,0,7.775,0,0.88373595,0.11626406,0
22,3rd,female,,0,0,7.2292,1,0.39776134,0.60223865,1
767,1st,female,56.0,0,1,83.1583,1,0.056927144,0.94307285,1
573,3rd,female,45.0,0,0,7.225,1,0.39776134,0.60223865,1
794,2nd,male,34.0,1,0,26.0,0,0.815971,0.18402895,0
7,3rd,female,,1,9,69.55,0,0.33223551,0.6677645,1
90,1st,female,33.0,0,0,27.7208,1,0.13200384,0.86799616,1
311,1st,male,38.0,1,0,90.0,1,0.65360886,0.34639114,0
1026,2nd,male,31.0,0,0,13.0,1,0.80440944,0.19559056,0
1164,3rd,male,,0,0,7.8792,0,0.88373595,0.11626406,0
329,1st,female,23.0,1,0,82.2667,1,0.14086121,0.8591388,1
783,3rd,female,,0,0,7.75,1,0.39776134,0.60223865,1
438,1st,male,27.0,1,0,53.1,1,0.65360886,0.34639114,0
176,3rd,male,27.0,0,0,7.225,0,0.88373595,0.11626406,0
