Passenger_Id,pclass,sex,age,sibsp,parch,fare,survived,survived.0,survived.1,survived.predicted(th=0.38833)
369,3rd,female,39.0,0,5,29.125,0,0.60962474,0.39037526,1
698,2nd,male,18.0,0,0,13.0,0,0.8323903,0.16760969,0
291,1st,male,57.0,1,0,146.5208,0,0.72992647,0.27007356,0
975,1st,male,30.0,1,2,151.55,0,0.5579748,0.44202518,1
949,1st,female,50.0,1,1,211.5,1,0.096975565,0.90302443,1
1292,3rd,male,44.0,0,1,16.1,0,0.8049111,0.19508891,0
489,1st,male,,0,0,30.0,1,0.65258944,0.3474106,0
428,1st,male,18.0,1,0,108.9,0,0.6046713,0.3953287,1
601,1st,female,42.0,0,0,227.525,1,0.10075182,0.8992482,1
1225,3rd,female,22.0,0,0,8.9625,1,0.48024827,0.5197517,1
158,3rd,female,,0,0,8.1375,0,0.47609514,0.52390486,1
670,2nd,female,30.0,0,0,13.0,1,0.19623369,0.8037663,1
559,2nd,female,18.0,0,1,23.0,1,0.13126451,0.8687355,1
34,2nd,male,62.0,0,0,10.5,1,0.8888606,0.11113942,0
1017,3rd,female,10.0,0,2,24.15,0,0.42886978,0.5711302,1
464,3rd,female,17.0,0,1,16.1,1,0.39663088,0.6033691,1
799,3rd,male,21.0,0,0,7.75,0,0.7962504,0.2037496,0
728,3rd,male,26.0,1,0,14.4542,0,0.76123106,0.23876893,0
232,3rd,male,,0,0,7.8875,1,0.8461338,0.15386617,0
138,3rd,female,31.0,0,0,7.8542,0,0.5312349,0.46876508,1
695,3rd,female,18.0,0,0,7.775,1,0.50047135,0.49952865,1
58,3rd,female,5.0,0,0,12.475,1,0.3560403,0.6439597,1
1022,3rd,male,18.0,0,0,8.3,0,0.7920031,0.20799689,0
918,3rd,male,22.0,1,0,7.25,0,0.7930555,0.20694451,0
242,3rd,male,22.0,0,0,7.8958,0,0.79871356,0.2012864,0
730,3rd,male,,0,0,7.225,0,0.851712,0.148288,0
5,3rd,male,20.0,1,0,7.925,1,0.7754153,0.22458468,0
1073,3rd,male,3.0,4,2,31.3875,1,0.7527431,0.24725684,0
1208,1st,female,30.0,0,0,164.8667,1,0.09730363,0.9026964,1
1210,1st,female,22.0,0,1,61.9792,1,0.085214734,0.91478527,1
916,2nd,female,26.0,1,1,26.0,0,0.1445359,0.8554641,1
897,2nd,male,19.0,0,0,13.0,0,0.8214012,0.17859882,0
100,3rd,female,,0,0,8.05,0,0.48016351,0.5198365,1
479,2nd,male,48.0,0,0,13.0,0,0.886296,0.113704,0
868,3rd,male,21.0,0,0,7.8542,0,0.7613451,0.23865493,0
1035,3rd,female,,0,0,7.7375,1,0.48221755,0.51778245,1
837,3rd,male,,0,0,7.75,1,0.844618,0.15538196,0
1119,2nd,male,66.0,0,0,10.5,0,0.8971782,0.10282184,0
307,1st,female,39.0,1,1,83.1583,1,0.08738667,0.91261333,1
586,2nd,female,29.0,0,2,23.0,1,0.14438242,0.8556176,1
1006,1st,male,33.0,0,0,26.55,0,0.59268254,0.40731746,1
60,1st,female,37.0,1,0,90.0,1,0.09628564,0.90371436,1
1153,3rd,male,,1,0,24.15,0,0.81309253,0.18690748,0
141,1st,female,58.0,0,1,512.3292,1,0.11392522,0.8860748,1
1024,3rd,male,17.0,2,0,8.05,0,0.87956226,0.120437756,0
215,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
1168,1st,male,48.0,1,0,76.7292,1,0.62702465,0.37297535,0
50,3rd,male,16.0,0,0,9.5,0,0.77173734,0.22826268,0
832,1st,female,,1,0,52.0,1,0.107961655,0.89203834,1
906,3rd,male,26.0,1,2,20.575,0,0.7213439,0.27865615,0
560,1st,male,,0,0,51.8625,0,0.6492437,0.35075632,0
1267,2nd,female,36.0,0,3,39.0,1,0.14476448,0.8552355,1
1193,3rd,female,18.0,0,0,8.05,1,0.49907488,0.5009251,1
717,2nd,male,,0,0,10.7083,0,0.82963294,0.17036706,0
590,2nd,female,41.0,0,1,19.5,1,0.14821511,0.8517849,1
18,3rd,male,40.0,1,1,15.5,0,0.7706395,0.22936052,0
527,3rd,male,20.0,0,0,7.225,0,0.7853044,0.21469557,0
402,3rd,male,16.0,0,0,9.2167,0,0.77398586,0.22601412,0
230,3rd,female,21.0,2,2,34.375,0,0.59423304,0.40576693,1
886,1st,male,64.0,1,0,75.25,0,0.755062,0.24493805,0
42,3rd,female,21.0,1,0,9.825,0,0.5378386,0.46216142,1
796,3rd,female,4.0,1,1,16.7,1,0.23206902,0.767931,1
1014,3rd,male,28.0,1,0,15.85,0,0.7771646,0.22283539,0
551,3rd,male,26.0,1,0,7.8542,0,0.76777404,0.23222594,0
1089,3rd,male,27.0,0,0,7.8958,0,0.7999565,0.20004348,0
486,1st,female,59.0,2,0,51.4792,1,0.14134353,0.85865647,1
387,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
594,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
472,1st,male,32.0,0,0,30.5,1,0.5752523,0.42474773,1
929,2nd,female,22.0,0,0,21.0,0,0.19280034,0.80719966,1
436,3rd,male,24.5,0,0,8.05,0,0.79699826,0.20300174,0
476,1st,male,38.0,0,0,0.0,0,0.78180194,0.21819803,0
1098,3rd,male,16.0,0,0,8.05,1,0.7945353,0.20546474,0
458,1st,male,,0,0,0.0,0,0.7705605,0.2294395,0
941,1st,male,23.0,0,1,63.3583,1,0.5090031,0.4909969,1
1212,2nd,female,15.0,0,2,39.0,1,0.11532259,0.8846774,1
503,3rd,male,51.0,0,0,7.0542,0,0.90447414,0.09552585,0
631,1st,male,25.0,1,0,91.0792,1,0.5431831,0.45681694,1
616,1st,female,,1,0,146.5208,1,0.10248643,0.89751357,1
1143,2nd,female,32.0,0,0,13.0,1,0.18972343,0.81027657,1
732,1st,male,53.0,1,1,81.8583,1,0.6099865,0.39001352,1
997,2nd,male,32.0,0,0,13.5,0,0.7947799,0.20522013,0
866,2nd,female,31.0,0,0,21.0,1,0.17873794,0.82126206,1
455,3rd,female,22.0,0,0,7.775,1,0.4828437,0.5171563,1
51,2nd,male,40.0,0,0,13.0,0,0.8792268,0.12077318,0
776,3rd,female,19.0,1,0,16.1,0,0.5284657,0.4715343,1
431,3rd,male,25.0,0,0,7.7958,1,0.74691796,0.25308204,0
1228,3rd,female,,8,2,69.55,0,0.6995636,0.30043635,0
1144,3rd,male,,2,0,21.6792,0,0.86263114,0.13736886,0
165,3rd,female,45.0,1,0,14.1083,1,0.60053927,0.39946073,1
919,2nd,male,29.0,0,0,13.8583,1,0.7918096,0.2081904,0
827,2nd,female,20.0,1,0,26.0,1,0.1884048,0.8115952,1
1213,3rd,female,36.0,0,2,15.9,1,0.48895013,0.51104987,1
367,3rd,female,,2,0,23.25,1,0.5223726,0.47762743,1
23,1st,male,48.0,0,0,26.55,1,0.6716894,0.3283106,0
85,3rd,female,9.0,1,1,15.2458,1,0.37118846,0.62881154,1
595,1st,male,,0,0,39.6,0,0.65128636,0.3487136,0
225,3rd,female,4.0,0,2,22.025,1,0.29195702,0.708043,1
208,2nd,female,3.0,1,2,41.5792,1,0.09717697,0.90282303,1
483,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
1142,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
787,3rd,male,25.0,0,0,7.2292,1,0.76708364,0.23291635,0
1174,3rd,female,,1,0,14.4583,0,0.493277,0.506723,1
1309,3rd,female,41.0,0,2,20.2125,0,0.5685185,0.43148145,1
1081,1st,male,67.0,1,0,221.7792,0,0.74815166,0.2518483,0
404,2nd,male,42.0,0,0,13.0,1,0.8714347,0.12856531,0
310,3rd,male,36.0,1,1,24.15,0,0.7395912,0.26040882,0
482,2nd,male,49.0,1,2,65.0,0,0.77190924,0.22809076,0
801,2nd,female,28.0,0,0,13.0,1,0.20367914,0.79632086,1
1099,3rd,male,,0,0,7.7292,0,0.8394066,0.16059342,0
782,1st,male,13.0,2,2,262.375,1,0.5022972,0.49770278,1
181,1st,female,24.0,0,0,69.3,1,0.09913635,0.90086365,1
673,1st,male,36.0,0,0,26.3875,1,0.60946304,0.39053696,1
1131,3rd,female,,0,0,7.75,0,0.48283607,0.51716393,1
116,3rd,male,24.0,0,0,8.05,0,0.8003997,0.19960028,0
803,1st,male,,0,0,26.55,1,0.6546235,0.3453765,0
1197,3rd,female,,0,0,8.05,1,0.48016351,0.5198365,1
845,3rd,female,16.0,0,0,7.65,1,0.46676975,0.53323024,1
429,2nd,male,29.0,1,0,21.0,0,0.7940055,0.20599447,0
413,3rd,female,18.0,0,0,7.775,0,0.50047135,0.49952865,1
224,3rd,female,4.0,0,1,13.4167,1,0.28845042,0.7115496,1
557,3rd,female,9.0,3,2,27.9,0,0.6705551,0.32944485,0
1221,3rd,male,30.0,0,0,7.225,0,0.79375577,0.2062442,0
1272,2nd,female,,0,0,12.35,1,0.21437722,0.7856228,1
839,3rd,male,,0,0,7.575,0,0.84558254,0.15441747,0
687,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
480,1st,male,28.0,0,0,47.1,0,0.5792516,0.4207484,1
121,1st,male,40.0,0,0,31.0,1,0.6774012,0.32259881,0
518,3rd,female,,0,2,15.2458,0,0.4748938,0.5251062,1
1023,3rd,female,,0,0,7.8792,1,0.47620487,0.5237951,1
190,2nd,male,42.0,1,0,27.0,0,0.8464514,0.15354857,0
67,3rd,male,33.0,0,0,8.05,0,0.8505685,0.14943151,0
460,3rd,male,,0,0,7.775,0,0.8266692,0.17333077,0
365,2nd,male,29.0,0,0,10.5,0,0.8063982,0.1936018,0
373,1st,male,49.0,0,0,0.0,1,0.7647466,0.23525338,0
1158,2nd,male,3.0,1,1,26.0,1,0.40631288,0.5936871,1
1135,3rd,male,22.0,0,0,7.775,0,0.76196134,0.23803863,0
847,3rd,female,,0,0,7.75,1,0.48283607,0.51716393,1
872,2nd,male,25.0,0,0,10.5,0,0.80942595,0.19057402,0
777,3rd,male,26.0,0,0,7.775,0,0.7526264,0.24737361,0
414,1st,female,36.0,0,0,262.375,1,0.09502357,0.9049764,1
339,3rd,male,,0,0,7.2292,1,0.8479024,0.15209755,0
1130,3rd,male,43.0,0,0,8.05,0,0.88958025,0.11041976,0
393,1st,female,28.0,3,2,263.0,1,0.1105957,0.8894043,1
1136,3rd,male,,0,0,7.75,0,0.844618,0.15538196,0
1046,3rd,male,9.0,1,1,15.9,1,0.55728996,0.44271007,1
499,1st,female,19.0,1,0,91.0792,1,0.094628155,0.90537184,1
570,2nd,female,24.0,1,2,65.0,1,0.12216145,0.87783855,1
358,1st,female,33.0,0,0,86.5,1,0.0956189,0.9043811,1
533,3rd,male,32.0,0,0,7.925,0,0.75586504,0.24413495,0
474,3rd,male,32.0,0,0,56.4958,1,0.6822762,0.3177238,0
186,1st,female,63.0,1,0,221.7792,0,0.16524732,0.8347527,1
216,3rd,male,,0,0,7.75,1,0.844618,0.15538196,0
747,2nd,female,34.0,0,0,13.0,1,0.19691247,0.80308753,1
1148,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
184,3rd,male,24.0,1,0,16.1,0,0.7688948,0.23110522,0
630,2nd,male,25.0,0,0,13.0,0,0.82409286,0.17590715,0
877,2nd,male,29.0,1,0,27.7208,0,0.7748386,0.22516137,0
1165,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
316,3rd,male,38.0,0,0,7.8958,0,0.8799715,0.12002847,0
633,1st,female,55.0,0,0,135.6333,1,0.117798865,0.88220113,1
1032,2nd,female,19.0,0,0,26.0,1,0.18687397,0.813126,1
349,3rd,male,45.5,0,0,7.225,0,0.89505273,0.10494728,0
1204,2nd,male,52.0,0,0,13.5,0,0.8812109,0.11878906,0
649,3rd,male,27.0,0,0,7.8542,0,0.76060504,0.23939498,0
1279,1st,male,48.0,0,0,50.4958,0,0.6700205,0.32997948,0
451,2nd,female,40.0,0,0,15.75,1,0.2074582,0.7925418,1
283,2nd,male,36.0,0,0,13.0,0,0.8693012,0.13069877,0
955,3rd,male,20.0,0,0,8.05,0,0.79407924,0.20592077,0
133,2nd,male,1.0,0,2,37.0042,1,0.438089,0.561911,1
759,1st,male,56.0,0,0,26.55,0,0.7325714,0.26742858,0
1281,3rd,female,0.75,2,1,19.2583,1,0.26389348,0.7361065,1
169,2nd,male,32.0,0,0,10.5,0,0.8043741,0.19562593,0
965,3rd,male,30.0,0,0,7.25,0,0.78967714,0.21032284,0
163,1st,male,61.0,1,3,262.375,0,0.7766549,0.22334509,0
252,2nd,female,38.0,0,0,13.0,0,0.24079055,0.75920945,1
1219,3rd,male,47.0,0,0,9.0,0,0.88127303,0.11872699,0
528,3rd,male,32.0,0,0,7.75,0,0.79885685,0.20114313,0
153,2nd,female,32.5,0,0,13.0,1,0.1948911,0.8051089,1
144,3rd,male,,0,0,8.6625,0,0.82376265,0.17623736,0
1090,3rd,female,29.0,1,1,10.4625,0,0.47618818,0.5238118,1
1287,1st,male,56.0,0,0,35.5,1,0.72998595,0.27001408,0
774,1st,female,45.0,0,1,63.3583,1,0.09320623,0.9067938,1
540,3rd,male,,0,0,7.725,0,0.8409511,0.15904894,0
46,3rd,male,39.0,0,0,24.15,0,0.8442763,0.15572369,0
448,3rd,male,14.0,0,0,9.225,1,0.7469678,0.25303218,0
1064,3rd,male,9.0,0,2,20.525,1,0.6295725,0.37042752,0
271,3rd,male,20.0,0,0,9.5,0,0.7582219,0.24177808,0
98,2nd,female,19.0,0,0,13.0,1,0.19520599,0.804794,1
1065,3rd,female,,1,0,16.1,1,0.47617012,0.5238299,1
299,3rd,male,,1,1,15.2458,1,0.68736905,0.31263095,0
903,1st,male,55.0,1,1,93.5,0,0.6617669,0.3382331,0
978,1st,male,31.0,1,0,57.0,1,0.5524398,0.44756016,1
442,2nd,female,29.0,1,0,26.0,0,0.19205838,0.8079416,1
654,3rd,male,59.0,0,0,7.25,0,0.90895516,0.09104484,0
744,3rd,male,24.0,0,0,7.05,0,0.8129082,0.18709181,0
130,3rd,male,22.0,0,0,7.7958,0,0.7612367,0.23876326,0
443,3rd,male,20.0,0,0,9.8458,0,0.7572649,0.24273509,0
306,3rd,female,27.0,0,2,11.1333,1,0.4778728,0.5221272,1
298,1st,male,,0,0,30.6958,0,0.6525756,0.34742436,0
1278,3rd,male,19.0,0,0,0.0,0,0.84064215,0.15935783,0
623,2nd,male,,0,0,0.0,0,0.8781807,0.1218193,0
477,3rd,male,40.0,1,5,31.3875,0,0.8411165,0.15888351,0
626,3rd,female,,0,2,15.2458,1,0.4748938,0.5251062,1
505,3rd,female,16.0,5,2,46.9,0,0.6966547,0.30334535,0
863,3rd,male,25.0,0,0,7.25,0,0.76708364,0.23291635,0
1201,3rd,female,0.75,2,1,19.2583,1,0.26389348,0.7361065,1
876,3rd,male,28.0,0,0,22.525,0,0.76144767,0.23855236,0
1152,2nd,female,24.0,0,0,13.0,0,0.20726418,0.7927358,1
136,3rd,male,,0,0,14.5,0,0.8144758,0.1855242,0
1077,1st,male,36.0,0,0,75.2417,0,0.588305,0.411695,1
618,1st,male,24.0,0,1,247.5208,0,0.5039698,0.49603018,1
209,3rd,female,21.0,0,0,7.65,1,0.5095781,0.4904219,1
931,2nd,male,59.0,0,0,13.5,0,0.8969247,0.10307533,0
724,1st,female,19.0,0,2,26.2833,1,0.10306883,0.8969312,1
934,1st,male,,0,0,31.0,0,0.6525756,0.34742436,0
939,3rd,male,,0,0,8.05,0,0.84483933,0.15516067,0
164,3rd,male,30.0,0,0,9.5,1,0.7611848,0.23881516,0
887,3rd,female,28.0,1,1,14.4,0,0.4621523,0.5378477,1
545,3rd,male,32.0,0,0,8.05,0,0.7929383,0.20706171,0
1191,3rd,female,33.0,1,2,20.575,1,0.48768347,0.5123165,1
522,3rd,male,,1,0,19.9667,0,0.81384915,0.18615083,0
4,3rd,male,23.0,0,0,7.8542,0,0.76774573,0.2322543,0
1000,2nd,male,50.0,0,0,13.0,0,0.88839924,0.11160075,0
562,3rd,male,42.0,0,0,7.55,0,0.880763,0.11923699,0
986,2nd,female,27.0,1,0,13.8583,1,0.19357151,0.8064285,1
995,3rd,male,9.0,4,2,31.3875,0,0.83015746,0.16984253,0
660,1st,male,52.0,0,0,30.5,1,0.6870025,0.31299752,0
567,3rd,female,23.0,0,0,8.05,1,0.5006319,0.4993681,1
1250,3rd,male,4.0,4,1,29.125,0,0.8023255,0.1976745,0
1249,1st,female,40.0,1,1,134.5,1,0.08801508,0.9119849,1
1139,3rd,male,26.0,0,0,7.775,1,0.7526264,0.24737361,0
635,2nd,male,24.0,0,0,10.5,1,0.8146146,0.18538542,0
982,1st,male,47.0,0,0,52.0,0,0.7036211,0.2963789,0
843,3rd,female,22.0,1,0,13.9,1,0.50363493,0.49636504,1
303,3rd,male,17.0,0,0,7.8958,0,0.81707686,0.18292314,0
737,3rd,male,,0,0,7.2292,0,0.8479024,0.15209755,0
288,1st,female,76.0,1,0,78.85,1,0.15216249,0.8478375,1
212,1st,male,4.0,0,2,81.8583,1,0.36012846,0.63987154,1
417,3rd,female,,0,0,8.1125,0,0.47609514,0.52390486,1
936,3rd,female,26.0,0,2,13.775,0,0.47659677,0.5234032,1
1175,3rd,female,,1,2,23.45,0,0.48601037,0.5139896,1
740,3rd,male,,0,0,7.8292,0,0.8281255,0.17187451,0
103,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
452,3rd,female,,0,0,7.225,1,0.49965936,0.50034064,1
746,3rd,male,22.0,0,0,7.25,0,0.780847,0.21915297,0
336,2nd,male,57.0,0,0,13.0,0,0.90879166,0.09120832,0
1217,3rd,male,,0,0,7.225,0,0.851712,0.148288,0
1019,3rd,male,34.5,0,0,6.4375,0,0.8878919,0.11210813,0
449,2nd,female,12.0,0,0,15.75,1,0.16968638,0.8303136,1
706,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
824,3rd,male,,3,1,25.4667,0,0.83799046,0.16200955,0
63,2nd,female,25.0,1,1,30.0,1,0.11663425,0.88336575,1
666,1st,male,50.0,1,0,55.9,0,0.6567397,0.34326032,0
394,3rd,male,,1,2,23.45,0,0.7812589,0.21874113,0
713,2nd,female,8.0,0,2,26.25,1,0.11971474,0.88028526,1
517,3rd,male,32.0,0,0,7.775,1,0.75904024,0.2409598,0
1190,3rd,male,39.0,0,1,13.4167,1,0.7783681,0.22163191,0
1229,3rd,female,18.0,0,0,7.2292,1,0.50864696,0.49135303,1
973,1st,female,35.0,0,0,512.3292,1,0.09049201,0.909508,1
1285,1st,male,40.0,0,0,0.0,0,0.7834339,0.21656607,0
686,3rd,male,,0,0,7.05,1,0.86434656,0.13565342,0
865,2nd,male,27.0,0,0,13.0,0,0.83107454,0.16892548,0
1082,3rd,male,18.0,1,0,6.4958,0,0.851361,0.14863902,0
523,3rd,male,24.0,0,0,7.1417,1,0.79359776,0.20640224,0
234,2nd,male,30.0,1,1,26.0,0,0.6742542,0.32574582,0
35,2nd,male,40.0,1,0,26.0,0,0.8678055,0.1321945,0
405,3rd,male,24.0,0,0,7.8958,0,0.8016981,0.19830194,0
833,2nd,female,31.0,0,0,21.0,1,0.17873794,0.82126206,1
943,3rd,male,24.0,0,0,9.5,0,0.7613811,0.23861892,0
362,1st,male,,0,0,39.6,1,0.65128636,0.3487136,0
1242,3rd,male,28.0,0,0,7.8542,0,0.7752068,0.2247932,0
807,3rd,female,26.0,0,0,7.925,1,0.5061304,0.4938696,1
28,3rd,male,22.0,0,0,9.35,0,0.75958395,0.24041603,0
97,2nd,male,33.0,0,0,12.275,0,0.8427884,0.15721159,0
1052,3rd,female,37.0,0,0,7.75,0,0.6037373,0.3962627,1
692,2nd,female,19.0,1,0,26.0,1,0.18756574,0.81243426,1
386,1st,male,36.0,0,1,512.3292,1,0.4961648,0.5038352,1
196,2nd,male,21.0,2,0,73.5,0,0.8379494,0.16205062,0
716,3rd,female,45.0,0,1,14.4542,0,0.5384299,0.46157008,1
183,3rd,female,30.0,0,0,8.6625,0,0.54266906,0.45733094,1
884,3rd,female,1.0,1,1,16.7,1,0.22824496,0.77175504,1
331,3rd,female,16.0,1,1,8.5167,1,0.39798522,0.6020148,1
715,3rd,male,20.0,0,0,7.925,0,0.75986636,0.24013364,0
239,1st,male,,0,0,26.0,0,0.69211674,0.30788326,0
249,3rd,male,,0,0,7.225,0,0.851712,0.148288,0
344,1st,female,24.0,0,0,49.5042,1,0.10112387,0.89887613,1
683,1st,female,16.0,0,1,39.4,1,0.08767873,0.91232127,1
93,2nd,female,50.0,0,1,26.0,1,0.15924495,0.84075504,1
664,3rd,male,,0,0,7.8958,0,0.84604996,0.15395005,0
851,1st,female,49.0,0,0,25.9292,1,0.13031518,0.8696848,1
1031,1st,female,48.0,1,1,79.2,1,0.09116036,0.90883964,1
1302,2nd,male,34.0,1,0,26.0,0,0.8369145,0.16308552,0
269,2nd,female,50.0,0,0,10.5,1,0.23188883,0.76811117,1
792,3rd,male,0.3333,0,2,14.4,0,0.59214103,0.40785894,1
139,3rd,male,19.0,0,0,7.8958,0,0.8070994,0.19290061,0
928,1st,female,17.0,1,0,108.9,1,0.093399584,0.9066004,1
511,1st,female,22.0,0,1,55.0,1,0.08530307,0.91469693,1
364,2nd,male,24.0,2,0,31.5,0,0.8554183,0.14458165,0
859,3rd,female,47.0,1,0,14.5,0,0.59943616,0.4005638,1
549,1st,male,42.0,0,0,26.2875,1,0.6793526,0.32064742,0
131,3rd,female,29.0,0,4,21.075,0,0.5855462,0.4144538,1
1253,2nd,female,24.0,1,0,27.7208,1,0.1732763,0.8267237,1
846,1st,male,17.0,0,0,47.1,0,0.6143999,0.38560006,0
953,2nd,female,24.0,1,0,26.0,1,0.19536382,0.8046362,1
378,2nd,male,18.0,0,0,73.5,0,0.780793,0.219207,0
75,3rd,male,,1,1,14.5,0,0.70348823,0.29651177,0
791,3rd,male,34.0,0,0,8.05,0,0.8515064,0.14849357,0
565,1st,male,,0,0,227.525,0,0.6238971,0.37610295,0
981,3rd,female,,1,0,15.5,0,0.47972733,0.5202727,1
1066,2nd,male,54.0,0,0,26.0,0,0.8820238,0.11797621,0
1010,2nd,male,25.0,0,0,13.0,0,0.82409286,0.17590715,0
972,1st,female,58.0,0,1,153.4625,1,0.11802679,0.8819732,1
439,3rd,male,29.0,3,1,22.025,1,0.79175365,0.20824636,0
935,2nd,male,19.0,0,0,10.5,0,0.81155384,0.18844618,0
325,1st,male,71.0,0,0,34.6542,0,0.7773871,0.22261293,0
964,2nd,female,24.0,2,3,18.75,1,0.17274785,0.82725215,1
1169,2nd,male,18.0,0,0,11.5,0,0.8214702,0.1785298,0
504,1st,female,44.0,0,0,27.7208,1,0.1227206,0.8772794,1
1029,1st,female,40.0,0,0,153.4625,1,0.10202259,0.8979774,1
318,1st,male,47.0,0,0,42.4,0,0.70891714,0.29108286,0
400,3rd,male,7.0,4,1,29.125,0,0.8359647,0.16403529,0
248,3rd,male,36.0,0,0,0.0,0,0.89472455,0.105275474,0
187,3rd,female,30.0,0,0,12.475,1,0.52975535,0.47024468,1
743,1st,male,37.0,1,1,83.1583,0,0.5724317,0.4275683,1
1091,1st,male,28.0,0,0,35.5,1,0.5804848,0.4195152,1
148,3rd,male,29.0,0,0,7.75,1,0.79775125,0.20224877,0
682,1st,male,19.0,3,2,263.0,0,0.70383584,0.29616418,0
243,2nd,male,31.0,0,0,10.5,0,0.8079012,0.19209881,0
1215,3rd,male,36.0,0,0,7.4958,0,0.8711945,0.12880549,0
881,1st,female,27.0,1,2,52.0,1,0.0943408,0.9056592,1
650,2nd,male,18.0,0,0,11.5,0,0.8214702,0.1785298,0
620,3rd,male,24.0,0,0,7.25,0,0.7830567,0.21694331,0
467,3rd,male,26.0,0,0,7.8958,0,0.7937855,0.20621449,0
652,1st,female,51.0,0,1,39.4,1,0.10346168,0.8965383,1
675,1st,female,22.0,0,1,59.4,1,0.085219204,0.9147808,1
960,2nd,female,21.0,0,0,10.5,1,0.1933304,0.8066696,1
48,2nd,male,54.0,0,0,14.0,0,0.8806436,0.119356416,0
345,3rd,male,19.0,0,0,8.05,0,0.80526435,0.19473563,0
